symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-01-13,BATUSDT_00000502,wash_trading,"[Committee: ai+ml] | AI: wash_trading (conf=0.78) | ML: wash_trading p=0.448 type_conf=1.00 | Suspicious – potential wash trade; a small sell follows a similar buy with no net risk, warranting further review."
BATUSDT,2026-01-21,BATUSDT_00000503,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.448 type_conf=1.00 | Suspicious – substantial buy with atypical metrics may indicate structuring; monitor for coordinated activity.
BATUSDT,2026-01-21,BATUSDT_00000504,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.448 type_conf=1.00 | Suspicious – repeated similar‑size buys suggest structuring; further investigation recommended.
BATUSDT,2026-01-21,BATUSDT_00000505,aml_structuring,"[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring p=0.448 type_conf=1.00 | Suspicious – ongoing pattern of same‑wallet buys with uniform size and price, indicative of structuring."
BATUSDT,2026-01-28,BATUSDT_00000510,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.371 type_conf=1.00 | Potential structuring activity; further monitoring required.
BATUSDT,2026-01-28,BATUSDT_00000511,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Indicates possible coordinated small‑order behavior; watch for patterns.
BATUSDT,2026-01-28,BATUSDT_00000512,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.371 type_conf=1.00 | Continues observed coordinated small‑order pattern.
BATUSDT,2026-01-28,BATUSDT_00000513,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.371 type_conf=1.00 | Unusual volume for tiny notional; suggests possible layering or coordination.
BATUSDT,2026-01-28,BATUSDT_00000514,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.397 type_conf=1.00 | Maintains pattern of coordinated micro‑orders.
BATUSDT,2026-01-28,BATUSDT_00000515,round_trip_wash,[Committee: ai+ml] | AI: round_trip_wash (conf=0.8) | ML: nan p=0.397 type_conf=1.00 | Potential wash‑trade activity; requires further investigation.
BATUSDT,2026-02-09,BATUSDT_00000520,ramping,[Committee: all_three] | Rules: pump_and_dump | AI: ramping (conf=0.81) | ML: ramping p=0.448 type_conf=1.00 | Buy order consistent with ramping behavior; potential attempt to accumulate position while supporting price.
BATUSDT,2026-02-09,BATUSDT_00000521,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.448 type_conf=1.00 | Incremental buy at slightly higher price; consistent with ramping activity.
BATUSDT,2026-02-09,BATUSDT_00000522,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.397 type_conf=1.00 | Buy order aligns with ramping pattern; further evidence of coordinated accumulation.
BATUSDT,2026-02-09,BATUSDT_00000523,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.405 type_conf=1.00 | Buy order shows minor price dip but continues ramping trajectory.
BATUSDT,2026-02-09,BATUSDT_00000524,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.422 type_conf=1.00 | Significant buy at higher price continues ramping behavior.
BATUSDT,2026-02-09,BATUSDT_00000525,ramping,[Committee: all_three] | Rules: pump_and_dump | AI: ramping (conf=0.78) | ML: ramping p=0.422 type_conf=1.00 | Buy order maintains ramping pattern; potential price support activity.
BATUSDT,2026-02-16,BATUSDT_00000526,ramping,[Committee: ai+ml] | AI: ramping (conf=0.88) | ML: nan p=0.422 type_conf=0.76 | Potential ramping activity detected; monitor for continued sequential buys at declining price levels.
BATUSDT,2026-02-16,BATUSDT_00000527,ramping,[Committee: ai+ml] | AI: ramping (conf=0.87) | ML: nan p=0.448 type_conf=0.90 | Indicates ongoing ramping; watch for additional low-volume buys that may further depress or support price.
BATUSDT,2026-02-23,BATUSDT_00000528,ramping,[Committee: ai+ml] | AI: ramping (conf=0.86) | ML: ramping p=0.448 type_conf=0.52 | Observed continued ramping; track subsequent orders for persistence of the price descent pattern.
BATUSDT,2026-02-23,BATUSDT_00000529,ramping,[Committee: ai+ml] | AI: ramping (conf=0.87) | ML: ramping p=0.448 type_conf=1.00 | Detected continued ramping; monitor for further sequential buys at lower prices.
BATUSDT,2026-02-23,BATUSDT_00000530,ramping,[Committee: ai+ml] | AI: ramping (conf=0.88) | ML: ramping p=0.448 type_conf=1.00 | Further evidence of ramping; maintain active monitoring and documentation.
BATUSDT,2026-02-23,BATUSDT_00000531,ramping,[Committee: ai+ml] | AI: ramping (conf=0.89) | ML: ramping p=0.448 type_conf=1.00 | Strong ramping signal detected; consider escalation and deeper forensic review.
BATUSDT,2026-02-23,BATUSDT_00000532,ramping,[Committee: ai+ml] | AI: ramping (conf=0.89) | ML: ramping p=0.382 type_conf=1.00 | Confirmed ramping trend; maintain heightened surveillance for further low‑price buys.
BATUSDT,2026-02-23,BATUSDT_00000533,ramping,[Committee: ai+ml] | AI: ramping (conf=0.88) | ML: ramping p=0.448 type_conf=1.00 | Ramping pattern persists; consider additional monitoring and possible escalation.
